image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair,Hair_color
183491.jpg,1,0,0,0,1
183492.jpg,1,0,0,0,1
183494.jpg,0,0,0,1,3
183496.jpg,1,0,0,0,1
183498.jpg,1,0,0,0,1
183499.jpg,1,0,0,0,1
183500.jpg,0,0,1,0,2
183505.jpg,0,0,1,0,2
183506.jpg,1,0,0,0,1
183507.jpg,0,0,1,0,2
183511.jpg,1,0,0,0,1
183512.jpg,0,0,1,0,2
183513.jpg,1,0,0,0,1
183514.jpg,1,0,0,0,1
183516.jpg,0,1,0,0,0
183520.jpg,0,1,0,0,0
183521.jpg,0,1,0,0,0
183523.jpg,1,0,0,0,1
183524.jpg,1,0,0,0,1
183525.jpg,1,0,0,0,1
183526.jpg,0,0,1,0,2
183528.jpg,0,0,1,0,2
183529.jpg,1,0,0,0,1
183530.jpg,0,1,0,0,0
183531.jpg,1,0,0,0,1
183532.jpg,0,0,1,0,2
183534.jpg,0,1,0,0,0
183535.jpg,0,1,0,0,0
183537.jpg,1,0,0,0,1
183538.jpg,1,0,0,0,1
183539.jpg,0,0,1,0,2
183540.jpg,0,0,1,0,2
183541.jpg,1,0,0,0,1
183542.jpg,0,0,1,0,2
183544.jpg,0,0,1,0,2
183546.jpg,0,0,1,0,2
183547.jpg,1,0,0,0,1
183552.jpg,1,0,0,0,1
183554.jpg,1,0,0,0,1
183555.jpg,0,0,1,0,2
183556.jpg,0,1,0,0,0
183558.jpg,0,0,1,0,2
183561.jpg,0,0,1,0,2
183563.jpg,0,0,1,0,2
183564.jpg,1,0,0,0,1
183565.jpg,1,0,0,0,1
183567.jpg,0,0,0,1,3
183571.jpg,0,0,1,0,2
183572.jpg,1,0,0,0,1
183573.jpg,0,0,1,0,2
183574.jpg,0,0,1,0,2
183575.jpg,1,0,0,0,1
183579.jpg,1,0,0,0,1
183580.jpg,1,0,0,0,1
183581.jpg,1,0,0,0,1
183582.jpg,0,0,1,0,2
183583.jpg,0,0,1,0,2
183584.jpg,1,0,0,0,1
183585.jpg,0,0,0,1,3
183587.jpg,0,0,1,0,2
183590.jpg,0,0,1,0,2
183591.jpg,1,0,0,0,1
183592.jpg,0,1,0,0,0
183594.jpg,0,1,0,0,0
183595.jpg,0,0,0,1,3
183597.jpg,0,0,1,0,2
183598.jpg,1,0,0,0,1
183599.jpg,1,0,0,0,1
183600.jpg,0,1,0,0,0
183601.jpg,0,1,0,0,0
183602.jpg,1,0,0,0,1
183604.jpg,0,0,1,0,2
183606.jpg,0,0,1,0,2
183607.jpg,1,0,0,0,1
183609.jpg,0,1,0,0,0
183610.jpg,1,0,0,0,1
183611.jpg,0,1,0,0,0
183614.jpg,0,0,1,0,2
183615.jpg,0,1,0,0,0
183616.jpg,0,0,1,0,2
183618.jpg,0,0,1,0,2
183620.jpg,0,0,1,0,2
183621.jpg,1,0,0,0,1
183622.jpg,0,1,0,0,0
183624.jpg,1,0,0,0,1
183627.jpg,1,0,0,0,1
183630.jpg,1,0,0,0,1
183634.jpg,0,0,1,0,2
183635.jpg,0,1,0,0,0
183636.jpg,0,0,1,0,2
183637.jpg,1,0,0,0,1
183639.jpg,0,1,0,0,0
183640.jpg,1,0,0,0,1
183642.jpg,1,0,0,0,1
183644.jpg,0,0,1,0,2
183646.jpg,1,0,0,0,1
183650.jpg,1,0,0,0,1
,,,,,
183652.jpg,0,0,1,0,2
183653.jpg,0,0,1,0,2
183654.jpg,1,0,0,0,1
183656.jpg,0,0,1,0,2
183658.jpg,0,0,1,0,2
183660.jpg,1,0,0,0,1
183661.jpg,1,0,0,0,1
183662.jpg,1,0,0,0,1
183663.jpg,1,0,0,0,1
183664.jpg,0,0,1,0,2
183665.jpg,0,0,1,0,2
,,,,,
183670.jpg,0,1,0,0,0
183673.jpg,0,1,0,0,0
183674.jpg,0,0,1,0,2
183676.jpg,0,1,0,0,0
183677.jpg,0,1,0,0,0
183678.jpg,1,0,0,0,1
183679.jpg,0,1,0,0,0
183682.jpg,0,0,1,0,2
183683.jpg,1,0,0,0,1
183684.jpg,0,1,0,0,0
183685.jpg,0,0,1,0,2
183686.jpg,0,0,1,0,2
183687.jpg,0,0,1,0,2
183689.jpg,0,0,1,0,2
183690.jpg,1,0,0,0,1
183691.jpg,1,0,0,0,1
183692.jpg,0,1,0,0,0
183693.jpg,0,0,1,0,2
,,,,,
183695.jpg,1,0,0,0,1
183697.jpg,0,0,1,0,2
183699.jpg,1,0,0,0,1
183703.jpg,0,0,1,0,2
183704.jpg,1,0,0,0,1
183705.jpg,0,0,1,0,2
183706.jpg,1,0,0,0,1
183707.jpg,0,0,1,0,2
183708.jpg,1,0,0,0,1
183709.jpg,0,0,1,0,2
183710.jpg,0,1,0,0,0
183713.jpg,0,0,1,0,2
183714.jpg,1,0,0,0,1
183715.jpg,1,0,0,0,1
183716.jpg,0,0,1,0,2
183717.jpg,0,0,1,0,2
183718.jpg,1,0,0,0,1
183719.jpg,0,1,0,0,0
183721.jpg,0,1,0,0,0
183722.jpg,1,0,0,0,1
183723.jpg,1,0,0,0,1
183725.jpg,0,0,1,0,2
183726.jpg,1,0,0,0,1
183727.jpg,1,0,0,0,1
183728.jpg,0,0,1,0,2
183729.jpg,1,0,0,0,1
183730.jpg,1,0,0,0,1
183733.jpg,1,0,0,0,1
183734.jpg,0,1,0,0,0
183736.jpg,1,0,0,0,1
183737.jpg,0,1,0,0,0
183738.jpg,0,0,1,0,2
183741.jpg,1,0,0,0,1
183742.jpg,0,0,1,0,2
183743.jpg,1,0,0,0,1
183744.jpg,0,0,1,0,2
183745.jpg,0,1,0,0,0
183746.jpg,0,0,0,1,3
183747.jpg,1,0,0,0,1
183750.jpg,1,0,0,0,1
183753.jpg,1,0,0,0,1
183756.jpg,1,0,0,0,1
183757.jpg,0,0,1,0,2
183761.jpg,0,0,0,1,3
183762.jpg,0,0,1,0,2
183764.jpg,1,0,0,0,1
183765.jpg,0,0,0,1,3
183768.jpg,0,0,1,0,2
183769.jpg,0,1,0,0,0
183774.jpg,1,0,0,0,1
183777.jpg,0,0,1,0,2
183778.jpg,1,0,0,0,1
183779.jpg,1,0,0,0,1
183780.jpg,1,0,0,0,1
183781.jpg,0,0,1,0,2
183782.jpg,0,0,1,0,2
183783.jpg,0,0,1,0,2
183785.jpg,0,1,0,0,0
183787.jpg,1,0,0,0,1
183790.jpg,0,0,1,0,2
183791.jpg,0,0,1,0,2
183793.jpg,0,1,0,0,0
183795.jpg,1,0,0,0,1
183796.jpg,0,1,0,0,0
183797.jpg,0,0,1,0,2
183798.jpg,1,0,0,0,1
183799.jpg,1,0,0,0,1
183800.jpg,1,0,0,0,1
183801.jpg,1,0,0,0,1
183802.jpg,0,0,1,0,2
183804.jpg,1,0,0,0,1
183808.jpg,0,0,1,0,2
183810.jpg,0,0,1,0,2
183815.jpg,1,0,0,0,1
183816.jpg,0,0,0,1,3
183817.jpg,0,1,0,0,0
183818.jpg,1,0,0,0,1
183819.jpg,0,0,1,0,2
183820.jpg,0,0,1,0,2
183822.jpg,0,0,0,1,3
183823.jpg,0,0,1,0,2
183825.jpg,1,0,0,0,1
183826.jpg,0,1,0,0,0
183827.jpg,0,0,1,0,2
183828.jpg,0,0,1,0,2
183829.jpg,1,0,0,0,1
183830.jpg,0,0,1,0,2
183834.jpg,0,1,0,0,0
183835.jpg,1,0,0,0,1
183836.jpg,1,0,0,0,1
183837.jpg,0,1,0,0,0
183839.jpg,1,0,0,0,1
183843.jpg,0,0,0,1,3
183844.jpg,0,0,0,1,3
183849.jpg,1,0,0,0,1
183851.jpg,0,1,0,0,0
183852.jpg,0,1,0,0,0
183853.jpg,1,0,0,0,1
183854.jpg,0,1,0,0,0
183855.jpg,0,0,1,0,2
183856.jpg,0,1,0,0,0
183857.jpg,0,0,1,0,2
183858.jpg,1,0,0,0,1
183859.jpg,1,0,0,0,1
183860.jpg,1,0,0,0,1
183862.jpg,0,0,1,0,2
183863.jpg,1,0,0,0,1
183866.jpg,1,0,0,0,1
183867.jpg,0,1,0,0,0
183868.jpg,0,0,1,0,2
183869.jpg,0,1,0,0,0
183871.jpg,1,0,0,0,1
183872.jpg,0,0,1,0,2
183873.jpg,1,0,0,0,1
183875.jpg,1,0,0,0,1
183876.jpg,0,0,1,0,2
183878.jpg,1,0,0,0,1
183880.jpg,1,0,0,0,1
183881.jpg,0,1,0,0,0
183883.jpg,0,0,1,0,2
183884.jpg,0,0,1,0,2
183885.jpg,0,0,1,0,2
183887.jpg,1,0,0,0,1
183888.jpg,1,0,0,0,1
183891.jpg,1,0,0,0,1
183892.jpg,1,0,0,0,1
183893.jpg,1,0,0,0,1
183895.jpg,1,0,0,0,1
,,,,,
183899.jpg,1,0,0,0,1
183900.jpg,0,0,1,0,2
183901.jpg,0,1,0,0,0
183902.jpg,0,0,1,0,2
183903.jpg,0,1,0,0,0
183904.jpg,1,0,0,0,1
183905.jpg,1,0,0,0,1
183906.jpg,0,1,0,0,0
183907.jpg,1,0,0,0,1
183908.jpg,1,0,0,0,1
183909.jpg,1,0,0,0,1
183910.jpg,0,1,0,0,0
183911.jpg,0,1,0,0,0
183912.jpg,0,0,1,0,2
183914.jpg,1,0,0,0,1
183915.jpg,0,1,0,0,0
183918.jpg,1,0,0,0,1
183919.jpg,1,0,0,0,1
183920.jpg,0,0,0,1,3
183921.jpg,0,0,1,0,2
183926.jpg,1,0,0,0,1
183927.jpg,0,1,0,0,0
183928.jpg,1,0,0,0,1
183931.jpg,1,0,0,0,1
183932.jpg,0,0,1,0,2
183934.jpg,0,1,0,0,0
