image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair,Hair_color
163358.jpg,0,0,1,0,2
163362.jpg,0,0,0,1,3
163364.jpg,0,0,1,0,2
163365.jpg,1,0,0,0,1
163366.jpg,1,0,0,0,1
163368.jpg,1,0,0,0,1
163369.jpg,1,0,0,0,1
163372.jpg,1,0,0,0,1
163373.jpg,0,0,1,0,2
163374.jpg,0,0,1,0,2
163375.jpg,0,1,0,0,0
163376.jpg,1,0,0,0,1
163380.jpg,0,0,1,0,2
163381.jpg,0,0,1,0,2
163383.jpg,0,1,0,0,0
163384.jpg,0,0,1,0,2
163386.jpg,1,0,0,0,1
163389.jpg,1,0,0,0,1
163391.jpg,1,0,0,0,1
163392.jpg,0,1,0,0,0
163393.jpg,1,0,0,0,1
163396.jpg,1,0,0,0,1
163398.jpg,1,0,0,0,1
163401.jpg,0,0,1,0,2
163402.jpg,0,0,1,0,2
163403.jpg,0,0,1,0,2
163405.jpg,1,0,0,0,1
163407.jpg,0,0,1,0,2
163408.jpg,1,0,0,0,1
163409.jpg,0,0,1,0,2
163410.jpg,1,0,0,0,1
163411.jpg,1,0,0,0,1
163412.jpg,1,0,0,0,1
163413.jpg,0,1,0,0,0
163414.jpg,0,0,1,0,2
163415.jpg,0,0,1,0,2
163416.jpg,1,0,0,0,1
163418.jpg,0,0,1,0,2
163419.jpg,0,1,0,0,0
163420.jpg,1,0,0,0,1
163421.jpg,0,0,1,0,2
163424.jpg,1,0,0,0,1
163426.jpg,1,0,0,0,1
163430.jpg,0,1,0,0,0
163433.jpg,1,0,0,0,1
163434.jpg,0,0,1,0,2
163435.jpg,0,1,0,0,0
163436.jpg,0,0,1,0,2
163437.jpg,0,1,0,0,0
163441.jpg,0,0,1,0,2
163442.jpg,0,0,1,0,2
163445.jpg,1,0,0,0,1
163446.jpg,1,0,0,0,1
163447.jpg,0,0,1,0,2
163448.jpg,0,0,1,0,2
163449.jpg,0,0,1,0,2
163450.jpg,0,0,1,0,2
163451.jpg,1,0,0,0,1
163452.jpg,0,0,1,0,2
163455.jpg,0,0,1,0,2
163456.jpg,0,1,0,0,0
163459.jpg,0,0,1,0,2
163460.jpg,0,0,1,0,2
163461.jpg,1,0,0,0,1
163463.jpg,1,0,0,0,1
163464.jpg,1,0,0,0,1
163466.jpg,0,1,0,0,0
163467.jpg,1,0,0,0,1
163470.jpg,1,0,0,0,1
163473.jpg,1,0,0,0,1
163475.jpg,0,0,1,0,2
163478.jpg,0,0,1,0,2
163479.jpg,1,0,0,0,1
163481.jpg,1,0,0,0,1
163483.jpg,0,0,1,0,2
163484.jpg,0,1,0,0,0
163488.jpg,0,1,0,0,0
163489.jpg,0,0,1,0,2
163491.jpg,0,0,1,0,2
163492.jpg,1,0,0,0,1
163493.jpg,1,0,0,0,1
163494.jpg,0,0,1,0,2
163495.jpg,0,0,0,1,3
163496.jpg,0,0,1,0,2
163497.jpg,0,0,1,0,2
163498.jpg,1,0,0,0,1
163499.jpg,1,0,0,0,1
163500.jpg,1,0,0,0,1
163502.jpg,0,0,1,0,2
163503.jpg,0,1,0,0,0
163504.jpg,1,0,0,0,1
163505.jpg,0,0,1,0,2
163506.jpg,1,0,0,0,1
163507.jpg,1,0,0,0,1
163508.jpg,0,0,1,0,2
163509.jpg,0,1,0,0,0
163512.jpg,0,1,0,0,0
163513.jpg,0,1,0,0,0
163514.jpg,0,1,0,0,0
163515.jpg,0,1,0,0,0
163516.jpg,0,1,0,0,0
163518.jpg,1,0,0,0,1
163520.jpg,1,0,0,0,1
163522.jpg,0,0,1,0,2
163523.jpg,0,0,1,0,2
163524.jpg,0,0,1,0,2
163525.jpg,0,1,0,0,0
163527.jpg,0,0,1,0,2
163529.jpg,0,1,0,0,0
163532.jpg,1,0,0,0,1
163533.jpg,0,0,1,0,2
163534.jpg,0,0,1,0,2
163535.jpg,1,0,0,0,1
,,,,,
163538.jpg,0,0,0,1,3
163539.jpg,0,1,0,0,0
163540.jpg,0,1,0,0,0
163542.jpg,0,0,1,0,2
163543.jpg,1,0,0,0,1
163545.jpg,0,0,1,0,2
163546.jpg,0,1,0,0,0
163548.jpg,0,1,0,0,0
163549.jpg,0,0,1,0,2
163552.jpg,1,0,0,0,1
163553.jpg,0,0,1,0,2
163554.jpg,0,0,1,0,2
163555.jpg,0,1,0,0,0
163557.jpg,0,0,1,0,2
163558.jpg,0,0,1,0,2
163560.jpg,0,1,0,0,0
163561.jpg,1,0,0,0,1
163563.jpg,0,0,1,0,2
163566.jpg,1,0,0,0,1
163567.jpg,1,0,0,0,1
163569.jpg,0,1,0,0,0
163571.jpg,0,0,1,0,2
163573.jpg,1,0,0,0,1
163574.jpg,0,0,1,0,2
163575.jpg,1,0,0,0,1
163576.jpg,0,0,1,0,2
163578.jpg,0,0,1,0,2
163579.jpg,1,0,0,0,1
163581.jpg,0,0,1,0,2
163582.jpg,0,1,0,0,0
163584.jpg,1,0,0,0,1
163586.jpg,1,0,0,0,1
163587.jpg,1,0,0,0,1
163588.jpg,0,1,0,0,0
163589.jpg,0,0,1,0,2
163590.jpg,1,0,0,0,1
163591.jpg,0,0,1,0,2
163593.jpg,0,1,0,0,0
163594.jpg,0,0,1,0,2
163595.jpg,1,0,0,0,1
163597.jpg,0,1,0,0,0
163598.jpg,0,1,0,0,0
163599.jpg,1,0,0,0,1
163600.jpg,0,1,0,0,0
163601.jpg,1,0,0,0,1
163604.jpg,0,0,1,0,2
163605.jpg,1,0,0,0,1
163606.jpg,0,0,1,0,2
163609.jpg,0,1,0,0,0
163610.jpg,1,0,0,0,1
163611.jpg,1,0,0,0,1
163612.jpg,0,0,1,0,2
163613.jpg,0,0,0,1,3
163614.jpg,0,1,0,0,0
163616.jpg,0,0,1,0,2
163617.jpg,0,0,1,0,2
163618.jpg,0,1,0,0,0
163620.jpg,0,0,0,1,3
163623.jpg,1,0,0,0,1
163624.jpg,0,0,1,0,2
163625.jpg,0,0,1,0,2
163626.jpg,0,1,0,0,0
163627.jpg,0,1,0,0,0
163629.jpg,0,0,0,1,3
163630.jpg,0,1,0,0,0
163631.jpg,0,0,1,0,2
163632.jpg,0,1,0,0,0
163633.jpg,0,0,1,0,2
163634.jpg,0,1,0,0,0
163635.jpg,0,1,0,0,0
163637.jpg,1,0,0,0,1
,,,,,
163640.jpg,0,1,0,0,0
163641.jpg,0,1,0,0,0
163643.jpg,0,0,1,0,2
163644.jpg,0,0,1,0,2
163645.jpg,0,0,1,0,2
163646.jpg,0,1,0,0,0
163647.jpg,0,1,0,0,0
163648.jpg,0,0,1,0,2
163649.jpg,0,0,1,0,2
163650.jpg,0,1,0,0,0
163653.jpg,1,0,0,0,1
163656.jpg,0,0,1,0,2
163658.jpg,1,0,0,0,1
163660.jpg,0,0,1,0,2
163661.jpg,0,0,1,0,2
163662.jpg,0,0,1,0,2
163663.jpg,0,1,0,0,0
163664.jpg,1,0,0,0,1
163665.jpg,1,0,0,0,1
163666.jpg,1,0,0,0,1
163668.jpg,1,0,0,0,1
163669.jpg,0,1,0,0,0
163670.jpg,1,0,0,0,1
163671.jpg,0,0,1,0,2
163672.jpg,0,0,1,0,2
163675.jpg,0,0,1,0,2
163677.jpg,0,0,1,0,2
163679.jpg,0,0,1,0,2
163680.jpg,1,0,0,0,1
163681.jpg,0,0,1,0,2
163682.jpg,0,0,1,0,2
163683.jpg,1,0,0,0,1
163684.jpg,1,0,0,0,1
163686.jpg,1,0,0,0,1
163687.jpg,1,0,0,0,1
163688.jpg,0,1,0,0,0
163689.jpg,1,0,0,0,1
163692.jpg,0,1,0,0,0
163697.jpg,0,1,0,0,0
163699.jpg,0,1,0,0,0
163700.jpg,0,1,0,0,0
163701.jpg,0,0,0,1,3
,,,,,
163704.jpg,0,0,1,0,2
163705.jpg,0,0,1,0,2
163706.jpg,0,1,0,0,0
163707.jpg,0,0,1,0,2
,,,,,
163710.jpg,1,0,0,0,1
163713.jpg,0,0,1,0,2
163715.jpg,0,1,0,0,0
163716.jpg,0,0,1,0,2
163717.jpg,1,0,0,0,1
163718.jpg,0,0,1,0,2
163721.jpg,1,0,0,0,1
163723.jpg,0,0,1,0,2
163724.jpg,1,0,0,0,1
163725.jpg,0,1,0,0,0
163726.jpg,1,0,0,0,1
163727.jpg,0,0,1,0,2
163729.jpg,1,0,0,0,1
163733.jpg,0,0,1,0,2
163734.jpg,0,0,1,0,2
163735.jpg,0,0,1,0,2
163736.jpg,0,0,1,0,2
163737.jpg,1,0,0,0,1
163739.jpg,1,0,0,0,1
163740.jpg,1,0,0,0,1
163741.jpg,0,0,1,0,2
163743.jpg,0,0,0,1,3
163744.jpg,1,0,0,0,1
163746.jpg,0,0,1,0,2
163750.jpg,1,0,0,0,1
163752.jpg,0,0,1,0,2
163755.jpg,0,0,1,0,2
163756.jpg,0,0,0,1,3
163757.jpg,1,0,0,0,1
163758.jpg,0,0,0,1,3
163761.jpg,1,0,0,0,1
163763.jpg,0,0,1,0,2
163764.jpg,1,0,0,0,1
163765.jpg,1,0,0,0,1
163766.jpg,0,0,0,1,3
163768.jpg,1,0,0,0,1
163769.jpg,0,0,1,0,2
163770.jpg,0,0,0,1,3
163771.jpg,0,0,0,1,3
163773.jpg,1,0,0,0,1
163774.jpg,0,1,0,0,0
163775.jpg,0,1,0,0,0
163779.jpg,0,0,0,1,3
163782.jpg,0,1,0,0,0
163783.jpg,0,1,0,0,0
163784.jpg,0,0,1,0,2
163787.jpg,1,0,0,0,1
163789.jpg,1,0,0,0,1
163791.jpg,1,0,0,0,1
163792.jpg,1,0,0,0,1
163794.jpg,0,0,0,1,3
163796.jpg,1,0,0,0,1
163798.jpg,1,0,0,0,1
163799.jpg,0,0,1,0,2
163801.jpg,0,0,0,1,3
163803.jpg,0,0,1,0,2
163804.jpg,0,0,1,0,2
163808.jpg,1,0,0,0,1
163811.jpg,0,0,1,0,2
163812.jpg,1,0,0,0,1
163814.jpg,0,1,0,0,0
163816.jpg,0,0,1,0,2
163818.jpg,1,0,0,0,1
163820.jpg,0,0,1,0,2
163823.jpg,1,0,0,0,1
163826.jpg,1,0,0,0,1
163827.jpg,0,0,1,0,2
163831.jpg,1,0,0,0,1
163833.jpg,1,0,0,0,1
163835.jpg,1,0,0,0,1
163836.jpg,1,0,0,0,1
,,,,,
163838.jpg,0,1,0,0,0
163839.jpg,1,0,0,0,1
163840.jpg,0,1,0,0,0
163841.jpg,1,0,0,0,1
163847.jpg,0,0,1,0,2
163848.jpg,1,0,0,0,1
163849.jpg,0,0,1,0,2
163851.jpg,0,0,0,1,3
163854.jpg,1,0,0,0,1
163855.jpg,0,0,1,0,2
163856.jpg,1,0,0,0,1
163857.jpg,0,1,0,0,0
163858.jpg,0,0,0,1,3
,,,,,
163862.jpg,1,0,0,0,1
163864.jpg,1,0,0,0,1
163867.jpg,1,0,0,0,1
163870.jpg,0,0,1,0,2
163871.jpg,1,0,0,0,1
163872.jpg,0,1,0,0,0
163873.jpg,0,0,1,0,2
163874.jpg,0,0,1,0,2
163877.jpg,0,1,0,0,0
163879.jpg,0,1,0,0,0
163881.jpg,1,0,0,0,1
163882.jpg,0,0,1,0,2
163883.jpg,0,0,1,0,2
163884.jpg,1,0,0,0,1
163888.jpg,0,1,0,0,0
163889.jpg,0,1,0,0,0
163890.jpg,0,1,0,0,0
163891.jpg,0,0,1,0,2
163892.jpg,1,0,0,0,1
,,,,,
163896.jpg,1,0,0,0,1
163899.jpg,0,0,1,0,2
163900.jpg,0,0,1,0,2
163902.jpg,0,0,1,0,2
163904.jpg,0,0,1,0,2
163905.jpg,0,0,1,0,2
,,,,,
163908.jpg,1,0,0,0,1
163910.jpg,0,1,0,0,0
163911.jpg,0,0,1,0,2
163912.jpg,1,0,0,0,1
163916.jpg,0,1,0,0,0
163917.jpg,0,0,1,0,2
163918.jpg,0,1,0,0,0
163919.jpg,1,0,0,0,1
163921.jpg,0,0,0,1,3
163925.jpg,0,1,0,0,0
163928.jpg,0,0,0,1,3
163930.jpg,1,0,0,0,1
163931.jpg,0,0,1,0,2
163933.jpg,1,0,0,0,1
163934.jpg,0,0,0,1,3
163937.jpg,1,0,0,0,1
163940.jpg,0,0,1,0,2
163942.jpg,0,0,1,0,2
163943.jpg,1,0,0,0,1
163945.jpg,0,1,0,0,0
163946.jpg,0,0,1,0,2
,,,,,
163950.jpg,1,0,0,0,1
163952.jpg,1,0,0,0,1
163954.jpg,1,0,0,0,1
163956.jpg,0,0,1,0,2
163957.jpg,0,1,0,0,0
163959.jpg,1,0,0,0,1
163960.jpg,1,0,0,0,1
163962.jpg,0,1,0,0,0
163963.jpg,0,0,1,0,2
163965.jpg,0,0,1,0,2
,,,,,
163968.jpg,0,1,0,0,0
163971.jpg,0,0,0,1,3
163972.jpg,0,0,1,0,2
163975.jpg,0,1,0,0,0
163976.jpg,0,1,0,0,0
163977.jpg,1,0,0,0,1
163979.jpg,1,0,0,0,1
163982.jpg,1,0,0,0,1
163983.jpg,0,0,1,0,2
163985.jpg,0,0,1,0,2
,,,,,
163988.jpg,0,0,1,0,2
163990.jpg,1,0,0,0,1
163991.jpg,1,0,0,0,1
163993.jpg,0,0,0,1,3
163995.jpg,1,0,0,0,1
163996.jpg,0,1,0,0,0
163997.jpg,0,0,1,0,2
163999.jpg,1,0,0,0,1
164002.jpg,0,1,0,0,0
164003.jpg,1,0,0,0,1
164005.jpg,1,0,0,0,1
164006.jpg,1,0,0,0,1
164008.jpg,1,0,0,0,1
164010.jpg,1,0,0,0,1
164013.jpg,1,0,0,0,1
164014.jpg,0,0,1,0,2
164015.jpg,1,0,0,0,1
164017.jpg,1,0,0,0,1
164019.jpg,0,1,0,0,0
164020.jpg,0,0,0,1,3
164023.jpg,0,1,0,0,0
164025.jpg,1,0,0,0,1
164026.jpg,0,0,1,0,2
164030.jpg,0,0,1,0,2
164031.jpg,0,0,1,0,2
164033.jpg,1,0,0,0,1
164034.jpg,1,0,0,0,1
164035.jpg,0,1,0,0,0
164038.jpg,0,0,1,0,2
164039.jpg,1,0,0,0,1
164042.jpg,0,0,0,1,3
164044.jpg,0,0,1,0,2
164045.jpg,0,0,1,0,2
164046.jpg,0,0,1,0,2
164047.jpg,1,0,0,0,1
164048.jpg,0,0,0,1,3
164049.jpg,0,1,0,0,0
164050.jpg,0,1,0,0,0
164052.jpg,0,0,1,0,2
164053.jpg,1,0,0,0,1
164055.jpg,1,0,0,0,1
164057.jpg,1,0,0,0,1
164058.jpg,0,0,1,0,2
164059.jpg,0,1,0,0,0
164062.jpg,0,0,0,1,3
164064.jpg,1,0,0,0,1
164066.jpg,1,0,0,0,1
164068.jpg,1,0,0,0,1
164071.jpg,1,0,0,0,1
164073.jpg,0,0,1,0,2
164074.jpg,0,0,1,0,2
164075.jpg,1,0,0,0,1
164076.jpg,1,0,0,0,1
164078.jpg,0,1,0,0,0
