image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair,Hair_color
000168.jpg,1,0,0,0,1
000170.jpg,0,0,1,0,2
000171.jpg,0,0,1,0,2
000172.jpg,0,0,1,0,2
000173.jpg,1,0,0,0,1
000175.jpg,0,0,1,0,2
000177.jpg,1,0,0,0,1
,,,,,
000179.jpg,1,0,0,0,1
000180.jpg,0,0,1,0,2
000181.jpg,1,0,0,0,1
000187.jpg,1,0,0,0,1
000188.jpg,0,0,1,0,2
000189.jpg,0,0,1,0,2
000191.jpg,0,1,0,0,0
000193.jpg,1,0,0,0,1
000198.jpg,0,0,1,0,2
000200.jpg,0,0,1,0,2
000201.jpg,0,1,0,0,0
000202.jpg,0,0,0,1,3
000204.jpg,1,0,0,0,1
000205.jpg,0,0,1,0,2
000206.jpg,1,0,0,0,1
000208.jpg,0,0,1,0,2
000209.jpg,0,0,0,1,3
000212.jpg,1,0,0,0,1
000213.jpg,0,0,0,1,3
000214.jpg,1,0,0,0,1
000215.jpg,0,0,1,0,2
000216.jpg,1,0,0,0,1
000217.jpg,0,1,0,0,0
000218.jpg,0,1,0,0,0
000219.jpg,0,0,1,0,2
000221.jpg,0,0,0,1,3
000222.jpg,0,0,1,0,2
000223.jpg,0,1,0,0,0
000224.jpg,0,0,0,1,3
000225.jpg,0,0,1,0,2
000228.jpg,0,1,0,0,0
000230.jpg,1,0,0,0,1
000233.jpg,1,0,0,0,1
000234.jpg,0,0,0,1,3
000235.jpg,0,0,1,0,2
000238.jpg,0,0,1,0,2
000239.jpg,0,1,0,0,0
000240.jpg,0,0,1,0,2
000241.jpg,0,0,1,0,2
000242.jpg,1,0,0,0,1
000243.jpg,0,0,1,0,2
000245.jpg,1,0,0,0,1
000246.jpg,1,0,0,0,1
000247.jpg,0,1,0,0,0
000250.jpg,1,0,0,0,1
000252.jpg,0,0,0,1,3
000256.jpg,1,0,0,0,1
000259.jpg,0,0,1,0,2
000260.jpg,1,0,0,0,1
000261.jpg,0,0,1,0,2
000262.jpg,1,0,0,0,1
000263.jpg,0,0,1,0,2
000264.jpg,0,0,0,1,3
000267.jpg,0,0,1,0,2
000268.jpg,0,0,1,0,2
000269.jpg,1,0,0,0,1
000270.jpg,0,0,1,0,2
000271.jpg,0,1,0,0,0
000272.jpg,1,0,0,0,1
,,,,,
000278.jpg,0,1,0,0,0
000279.jpg,0,0,1,0,2
000281.jpg,0,0,1,0,2
000284.jpg,1,0,0,0,1
000285.jpg,1,0,0,0,1
000286.jpg,1,0,0,0,1
000287.jpg,0,1,0,0,0
000289.jpg,1,0,0,0,1
000291.jpg,0,1,0,0,0
000292.jpg,1,0,0,0,1
000294.jpg,1,0,0,0,1
000295.jpg,0,0,0,1,3
000296.jpg,0,0,1,0,2
000297.jpg,1,0,0,0,1
000298.jpg,1,0,0,0,1
000300.jpg,1,0,0,0,1
000301.jpg,0,0,1,0,2
000302.jpg,0,1,0,0,0
000303.jpg,1,0,0,0,1
000305.jpg,0,0,1,0,2
000306.jpg,0,0,0,1,3
000307.jpg,0,0,1,0,2
000309.jpg,0,0,1,0,2
000310.jpg,0,0,0,1,3
000312.jpg,0,0,1,0,2
000313.jpg,0,0,0,1,3
000315.jpg,1,0,0,0,1
000316.jpg,0,0,0,1,3
000317.jpg,0,1,0,0,0
000320.jpg,1,0,0,0,1
000321.jpg,1,0,0,0,1
000322.jpg,0,1,0,0,0
000324.jpg,1,0,0,0,1
000325.jpg,0,1,0,0,0
000326.jpg,0,1,0,0,0
000327.jpg,1,0,0,0,1
000328.jpg,0,0,1,0,2
000329.jpg,0,0,1,0,2
000330.jpg,0,0,0,1,3
000332.jpg,1,0,0,0,1
000334.jpg,0,1,0,0,0
000336.jpg,1,0,0,0,1
000337.jpg,0,0,1,0,2
000338.jpg,0,1,0,0,0
000339.jpg,1,0,0,0,1
000340.jpg,1,0,0,0,1
000341.jpg,0,1,0,0,0
000342.jpg,1,0,0,0,1
000343.jpg,0,1,0,0,0
000346.jpg,1,0,0,0,1
000347.jpg,0,1,0,0,0
000348.jpg,0,1,0,0,0
000349.jpg,1,0,0,0,1
000350.jpg,1,0,0,0,1
000351.jpg,0,1,0,0,0
000352.jpg,0,0,1,0,2
000353.jpg,0,0,1,0,2
000354.jpg,1,0,0,0,1
000355.jpg,1,0,0,0,1
000356.jpg,1,0,0,0,1
000357.jpg,0,1,0,0,0
000359.jpg,0,0,1,0,2
000362.jpg,1,0,0,0,1
000363.jpg,1,0,0,0,1
000365.jpg,0,1,0,0,0
000367.jpg,1,0,0,0,1
000369.jpg,1,0,0,0,1
000370.jpg,1,0,0,0,1
000371.jpg,0,1,0,0,0
000373.jpg,0,0,1,0,2
000374.jpg,1,0,0,0,1
,,,,,
000382.jpg,0,1,0,0,0
000383.jpg,0,0,0,1,3
000384.jpg,0,0,1,0,2
000387.jpg,0,0,1,0,2
000388.jpg,0,0,1,0,2
000389.jpg,0,0,1,0,2
000391.jpg,0,0,1,0,2
000392.jpg,1,0,0,0,1
000394.jpg,1,0,0,0,1
000396.jpg,0,0,1,0,2
000398.jpg,0,0,1,0,2
000399.jpg,0,1,0,0,0
,,,,,
000404.jpg,0,0,1,0,2
000406.jpg,1,0,0,0,1
000407.jpg,0,0,1,0,2
000409.jpg,1,0,0,0,1
000412.jpg,0,0,1,0,2
000415.jpg,0,0,1,0,2
000418.jpg,1,0,0,0,1
000420.jpg,0,1,0,0,0
000421.jpg,0,1,0,0,0
000422.jpg,1,0,0,0,1
000427.jpg,1,0,0,0,1
000428.jpg,0,0,1,0,2
000429.jpg,0,0,1,0,2
000430.jpg,1,0,0,0,1
000431.jpg,0,1,0,0,0
000432.jpg,0,1,0,0,0
000433.jpg,1,0,0,0,1
000435.jpg,1,0,0,0,1
000436.jpg,0,0,1,0,2
000439.jpg,1,0,0,0,1
000440.jpg,0,0,0,1,3
000442.jpg,0,1,0,0,0
000443.jpg,0,0,1,0,2
000444.jpg,0,0,0,1,3
000445.jpg,0,0,1,0,2
000449.jpg,0,0,0,1,3
000451.jpg,0,0,1,0,2
000452.jpg,1,0,0,0,1
000453.jpg,0,0,1,0,2
000454.jpg,0,1,0,0,0
000455.jpg,1,0,0,0,1
000456.jpg,1,0,0,0,1
000459.jpg,0,0,1,0,2
000461.jpg,1,0,0,0,1
000466.jpg,0,0,1,0,2
000468.jpg,0,1,0,0,0
000469.jpg,0,0,1,0,2
000470.jpg,0,0,1,0,2
000471.jpg,0,1,0,0,0
000472.jpg,0,0,1,0,2
000473.jpg,0,0,1,0,2
000474.jpg,0,0,1,0,2
000475.jpg,0,1,0,0,0
000476.jpg,0,1,0,0,0
000477.jpg,1,0,0,0,1
000478.jpg,0,1,0,0,0
000480.jpg,0,0,1,0,2
000481.jpg,0,0,1,0,2
000483.jpg,0,1,0,0,0
000484.jpg,1,0,0,0,1
000485.jpg,0,1,0,0,0
000486.jpg,1,0,0,0,1
000487.jpg,0,0,1,0,2
000489.jpg,1,0,0,0,1
000490.jpg,1,0,0,0,1
000492.jpg,0,1,0,0,0
000495.jpg,0,0,1,0,2
000497.jpg,0,1,0,0,0
000498.jpg,0,0,0,1,3
000499.jpg,0,1,0,0,0
000500.jpg,0,0,0,1,3
000502.jpg,1,0,0,0,1
000503.jpg,0,1,0,0,0
000504.jpg,0,0,1,0,2
000505.jpg,1,0,0,0,1
000506.jpg,0,0,1,0,2
000507.jpg,1,0,0,0,1
000508.jpg,1,0,0,0,1
000510.jpg,0,1,0,0,0
000512.jpg,1,0,0,0,1
000513.jpg,0,1,0,0,0
000514.jpg,0,0,1,0,2
000515.jpg,1,0,0,0,1
000516.jpg,0,1,0,0,0
000518.jpg,0,0,0,1,3
000519.jpg,0,0,1,0,2
000520.jpg,0,0,0,1,3
000522.jpg,1,0,0,0,1
000523.jpg,0,1,0,0,0
000524.jpg,1,0,0,0,1
000525.jpg,1,0,0,0,1
000526.jpg,1,0,0,0,1
000527.jpg,0,0,1,0,2
000528.jpg,0,1,0,0,0
000529.jpg,1,0,0,0,1
000531.jpg,1,0,0,0,1
000532.jpg,0,0,1,0,2
000535.jpg,1,0,0,0,1
000536.jpg,1,0,0,0,1
000537.jpg,1,0,0,0,1
000539.jpg,1,0,0,0,1
000540.jpg,1,0,0,0,1
000541.jpg,0,0,1,0,2
000542.jpg,0,0,1,0,2
000544.jpg,0,0,1,0,2
000546.jpg,1,0,0,0,1
000548.jpg,1,0,0,0,1
000549.jpg,0,0,1,0,2
000552.jpg,0,0,1,0,2
000553.jpg,0,0,1,0,2
000554.jpg,1,0,0,0,1
000557.jpg,0,0,1,0,2
000558.jpg,0,0,1,0,2
000559.jpg,1,0,0,0,1
,,,,,
,,,,,
000563.jpg,0,1,0,0,0
000564.jpg,1,0,0,0,1
000565.jpg,0,0,1,0,2
000567.jpg,0,1,0,0,0
000569.jpg,1,0,0,0,1
000570.jpg,1,0,0,0,1
000571.jpg,1,0,0,0,1
000572.jpg,1,0,0,0,1
,,,,,
000578.jpg,0,0,0,1,3
000579.jpg,0,1,0,0,0
000582.jpg,0,1,0,0,0
000583.jpg,1,0,0,0,1
000586.jpg,1,0,0,0,1
000588.jpg,0,1,0,0,0
000589.jpg,1,0,0,0,1
000590.jpg,0,0,1,0,2
000592.jpg,0,0,1,0,2
,,,,,
000595.jpg,1,0,0,0,1
,,,,,
000597.jpg,0,0,1,0,2
000598.jpg,0,0,1,0,2
000599.jpg,0,1,0,0,0
000600.jpg,1,0,0,0,1
000602.jpg,0,1,0,0,0
000603.jpg,1,0,0,0,1
000605.jpg,0,1,0,0,0
000607.jpg,0,0,1,0,2
000608.jpg,0,0,0,1,3
000609.jpg,0,0,1,0,2
000610.jpg,1,0,0,0,1
000611.jpg,0,0,1,0,2
000612.jpg,1,0,0,0,1
000613.jpg,0,0,1,0,2
000615.jpg,0,1,0,0,0
000616.jpg,1,0,0,0,1
000617.jpg,1,0,0,0,1
000619.jpg,1,0,0,0,1
000622.jpg,0,0,1,0,2
000625.jpg,1,0,0,0,1
000630.jpg,1,0,0,0,1
000631.jpg,1,0,0,0,1
000633.jpg,1,0,0,0,1
000634.jpg,0,1,0,0,0
000636.jpg,1,0,0,0,1
000638.jpg,1,0,0,0,1
000639.jpg,0,0,0,1,3
000640.jpg,1,0,0,0,1
000642.jpg,0,1,0,0,0
000643.jpg,0,0,1,0,2
000644.jpg,0,1,0,0,0
000645.jpg,1,0,0,0,1
000646.jpg,0,0,1,0,2
000647.jpg,1,0,0,0,1
000649.jpg,1,0,0,0,1
000650.jpg,0,0,1,0,2
000652.jpg,1,0,0,0,1
000655.jpg,1,0,0,0,1
000656.jpg,0,1,0,0,0
000657.jpg,0,0,1,0,2
000658.jpg,0,1,0,0,0
000660.jpg,1,0,0,0,1
000662.jpg,0,0,1,0,2
000663.jpg,1,0,0,0,1
000664.jpg,0,0,1,0,2
000666.jpg,0,1,0,0,0
000667.jpg,0,1,0,0,0
000668.jpg,1,0,0,0,1
000669.jpg,1,0,0,0,1
000670.jpg,0,0,1,0,2
000671.jpg,1,0,0,0,1
000674.jpg,1,0,0,0,1
000677.jpg,0,0,0,1,3
000679.jpg,1,0,0,0,1
000680.jpg,0,1,0,0,0
,,,,,
000682.jpg,1,0,0,0,1
000683.jpg,1,0,0,0,1
000684.jpg,0,0,1,0,2
000685.jpg,0,0,1,0,2
000686.jpg,1,0,0,0,1
000687.jpg,0,0,0,1,3
000688.jpg,0,0,1,0,2
000689.jpg,0,0,1,0,2
,,,,,
000692.jpg,0,1,0,0,0
000693.jpg,0,1,0,0,0
000699.jpg,0,1,0,0,0
000700.jpg,1,0,0,0,1
000702.jpg,0,1,0,0,0
000705.jpg,0,0,1,0,2
000706.jpg,0,0,1,0,2
000707.jpg,1,0,0,0,1
000708.jpg,0,0,1,0,2
000709.jpg,0,1,0,0,0
000714.jpg,0,0,1,0,2
000715.jpg,0,1,0,0,0
000716.jpg,1,0,0,0,1
000717.jpg,1,0,0,0,1
,,,,,
000720.jpg,0,0,0,1,3
000721.jpg,0,1,0,0,0
000723.jpg,0,0,1,0,2
000724.jpg,1,0,0,0,1
000727.jpg,1,0,0,0,1
000728.jpg,1,0,0,0,1
000730.jpg,0,0,1,0,2
000732.jpg,0,0,1,0,2
000735.jpg,1,0,0,0,1
000736.jpg,0,0,1,0,2
000737.jpg,0,0,1,0,2
000738.jpg,1,0,0,0,1
000741.jpg,0,0,1,0,2
000743.jpg,1,0,0,0,1
000745.jpg,1,0,0,0,1
000748.jpg,0,0,1,0,2
000749.jpg,0,0,1,0,2
000750.jpg,1,0,0,0,1
000751.jpg,0,1,0,0,0
000755.jpg,0,0,1,0,2
000756.jpg,0,0,1,0,2
000757.jpg,0,0,1,0,2
000758.jpg,1,0,0,0,1
000759.jpg,0,1,0,0,0
000760.jpg,0,0,1,0,2
000763.jpg,1,0,0,0,1
000764.jpg,1,0,0,0,1
000766.jpg,1,0,0,0,1
000767.jpg,0,0,1,0,2
000770.jpg,0,1,0,0,0
000773.jpg,1,0,0,0,1
000774.jpg,1,0,0,0,1
000775.jpg,0,0,1,0,2
000777.jpg,1,0,0,0,1
000779.jpg,0,0,0,1,3
000780.jpg,1,0,0,0,1
000784.jpg,1,0,0,0,1
000785.jpg,1,0,0,0,1
000786.jpg,0,0,1,0,2
000787.jpg,0,1,0,0,0
000790.jpg,1,0,0,0,1
000791.jpg,0,1,0,0,0
000792.jpg,0,0,1,0,2
000793.jpg,1,0,0,0,1
000796.jpg,0,0,1,0,2
000797.jpg,0,0,1,0,2
000798.jpg,0,0,0,1,3
000800.jpg,0,1,0,0,0
000804.jpg,0,1,0,0,0
000806.jpg,0,0,1,0,2
000807.jpg,0,0,1,0,2
000808.jpg,1,0,0,0,1
000809.jpg,0,1,0,0,0
000810.jpg,1,0,0,0,1
000812.jpg,0,1,0,0,0
000813.jpg,1,0,0,0,1
000815.jpg,1,0,0,0,1
000816.jpg,1,0,0,0,1
000817.jpg,0,0,0,1,3
000818.jpg,0,0,0,1,3
000819.jpg,0,1,0,0,0
000822.jpg,0,1,0,0,0
000824.jpg,0,1,0,0,0
000825.jpg,1,0,0,0,1
000828.jpg,0,0,1,0,2
000829.jpg,1,0,0,0,1
000830.jpg,1,0,0,0,1
000831.jpg,1,0,0,0,1
000834.jpg,0,0,1,0,2
000835.jpg,0,1,0,0,0
000837.jpg,0,1,0,0,0
000841.jpg,1,0,0,0,1
000844.jpg,1,0,0,0,1
000846.jpg,0,0,0,1,3
000847.jpg,1,0,0,0,1
000848.jpg,1,0,0,0,1
000851.jpg,0,0,0,1,3
000853.jpg,0,0,0,1,3
000855.jpg,0,0,1,0,2
000856.jpg,0,1,0,0,0
000857.jpg,0,1,0,0,0
000859.jpg,1,0,0,0,1
000860.jpg,1,0,0,0,1
000862.jpg,0,0,1,0,2
000863.jpg,0,1,0,0,0
000865.jpg,0,0,1,0,2
000867.jpg,0,0,0,1,3
000870.jpg,1,0,0,0,1
000871.jpg,0,1,0,0,0
000872.jpg,0,1,0,0,0
000874.jpg,0,0,1,0,2
000875.jpg,1,0,0,0,1
000876.jpg,0,0,1,0,2
000877.jpg,0,0,1,0,2
000878.jpg,1,0,0,0,1
000879.jpg,1,0,0,0,1
000883.jpg,1,0,0,0,1
000885.jpg,1,0,0,0,1
000889.jpg,1,0,0,0,1
000890.jpg,0,0,1,0,2
000891.jpg,0,0,0,1,3
000892.jpg,0,0,1,0,2
000894.jpg,0,1,0,0,0
000895.jpg,0,1,0,0,0
000896.jpg,0,0,1,0,2
,,,,,
000903.jpg,0,0,0,1,3
000908.jpg,1,0,0,0,1
000909.jpg,0,0,1,0,2
000911.jpg,0,0,0,1,3
000913.jpg,0,0,1,0,2
000914.jpg,1,0,0,0,1
000915.jpg,0,0,0,1,3
000917.jpg,0,1,0,0,0
000918.jpg,0,1,0,0,0
000919.jpg,0,0,1,0,2
000920.jpg,0,0,1,0,2
000922.jpg,1,0,0,0,1
000924.jpg,0,0,1,0,2
000927.jpg,1,0,0,0,1
000928.jpg,0,0,1,0,2
000929.jpg,1,0,0,0,1
000930.jpg,0,0,1,0,2
000931.jpg,1,0,0,0,1
000932.jpg,0,0,1,0,2
000935.jpg,0,0,1,0,2
000936.jpg,1,0,0,0,1
000937.jpg,0,0,1,0,2
000939.jpg,0,1,0,0,0
000941.jpg,0,1,0,0,0
000942.jpg,0,0,1,0,2
000943.jpg,0,1,0,0,0
000945.jpg,0,1,0,0,0
000946.jpg,0,0,1,0,2
000947.jpg,0,1,0,0,0
000948.jpg,0,1,0,0,0
000950.jpg,0,1,0,0,0
000954.jpg,1,0,0,0,1
000955.jpg,0,1,0,0,0
000956.jpg,0,0,1,0,2
000958.jpg,0,0,0,1,3
000960.jpg,0,0,1,0,2
000962.jpg,1,0,0,0,1
000963.jpg,1,0,0,0,1
000966.jpg,1,0,0,0,1
000968.jpg,0,0,1,0,2
000969.jpg,0,0,0,1,3
000970.jpg,0,1,0,0,0
000972.jpg,1,0,0,0,1
,,,,,
000975.jpg,0,0,1,0,2
000976.jpg,0,1,0,0,0
000977.jpg,0,0,1,0,2
000979.jpg,1,0,0,0,1
000980.jpg,0,1,0,0,0
000982.jpg,0,1,0,0,0
000983.jpg,1,0,0,0,1
000985.jpg,0,1,0,0,0
000986.jpg,0,1,0,0,0
000987.jpg,1,0,0,0,1
000989.jpg,1,0,0,0,1
000990.jpg,1,0,0,0,1
000991.jpg,1,0,0,0,1
000992.jpg,0,0,1,0,2
000993.jpg,0,0,0,1,3
000994.jpg,0,0,1,0,2
000996.jpg,0,1,0,0,0
000997.jpg,0,1,0,0,0
000998.jpg,0,1,0,0,0
001004.jpg,1,0,0,0,1
001006.jpg,0,0,0,1,3
001009.jpg,0,0,1,0,2
001012.jpg,0,0,1,0,2
001013.jpg,0,0,1,0,2
001014.jpg,0,1,0,0,0
001015.jpg,0,1,0,0,0
001016.jpg,0,1,0,0,0
001017.jpg,1,0,0,0,1
001019.jpg,0,1,0,0,0
001020.jpg,0,0,1,0,2
001021.jpg,0,0,1,0,2
001024.jpg,1,0,0,0,1
001026.jpg,1,0,0,0,1
001027.jpg,1,0,0,0,1
001028.jpg,0,0,0,1,3
001032.jpg,0,0,1,0,2
001033.jpg,0,0,0,1,3
001037.jpg,1,0,0,0,1
001039.jpg,0,0,1,0,2
001040.jpg,0,0,1,0,2
001042.jpg,1,0,0,0,1
001043.jpg,0,1,0,0,0
001045.jpg,0,1,0,0,0
001047.jpg,0,0,1,0,2
,,,,,
001049.jpg,1,0,0,0,1
001050.jpg,0,1,0,0,0
001053.jpg,1,0,0,0,1
001054.jpg,1,0,0,0,1
001055.jpg,0,0,1,0,2
001056.jpg,0,0,1,0,2
001058.jpg,0,0,1,0,2
001060.jpg,0,0,1,0,2
001061.jpg,0,1,0,0,0
001062.jpg,0,0,1,0,2
001063.jpg,1,0,0,0,1
001064.jpg,0,1,0,0,0
001066.jpg,1,0,0,0,1
001067.jpg,1,0,0,0,1
001068.jpg,0,0,1,0,2
001070.jpg,0,0,1,0,2
001071.jpg,1,0,0,0,1
001073.jpg,0,1,0,0,0
001075.jpg,0,0,1,0,2
001077.jpg,1,0,0,0,1
001079.jpg,1,0,0,0,1
001081.jpg,0,0,1,0,2
001082.jpg,1,0,0,0,1
001083.jpg,0,0,0,1,3
001084.jpg,0,1,0,0,0
001085.jpg,1,0,0,0,1
,,,,,
,,,,,
001089.jpg,1,0,0,0,1
001090.jpg,0,1,0,0,0
001091.jpg,0,1,0,0,0
001094.jpg,0,0,1,0,2
001095.jpg,0,0,1,0,2
001097.jpg,1,0,0,0,1
001098.jpg,0,1,0,0,0
001101.jpg,0,0,0,1,3
001102.jpg,0,1,0,0,0
001103.jpg,1,0,0,0,1
001109.jpg,0,0,0,1,3
001111.jpg,0,0,1,0,2
001112.jpg,0,1,0,0,0
001114.jpg,0,1,0,0,0
001116.jpg,0,0,1,0,2
001118.jpg,0,0,1,0,2
001119.jpg,0,0,1,0,2
001121.jpg,0,0,1,0,2
001122.jpg,0,1,0,0,0
001124.jpg,1,0,0,0,1
001127.jpg,0,0,0,1,3
001129.jpg,0,1,0,0,0
001130.jpg,0,0,1,0,2
001131.jpg,0,1,0,0,0
001132.jpg,0,0,1,0,2
001133.jpg,0,1,0,0,0
001135.jpg,1,0,0,0,1
001136.jpg,0,0,1,0,2
001141.jpg,1,0,0,0,1
001142.jpg,0,0,1,0,2
001146.jpg,1,0,0,0,1
001147.jpg,1,0,0,0,1
001148.jpg,0,0,1,0,2
001150.jpg,0,0,1,0,2
001152.jpg,0,1,0,0,0
001154.jpg,0,0,1,0,2
001157.jpg,0,1,0,0,0
001158.jpg,1,0,0,0,1
001159.jpg,0,1,0,0,0
001162.jpg,0,0,1,0,2
001164.jpg,1,0,0,0,1
001165.jpg,1,0,0,0,1
001167.jpg,0,1,0,0,0
001168.jpg,1,0,0,0,1
001169.jpg,1,0,0,0,1
001171.jpg,1,0,0,0,1
001172.jpg,1,0,0,0,1
001173.jpg,1,0,0,0,1
001174.jpg,0,0,1,0,2
001176.jpg,0,1,0,0,0
001177.jpg,1,0,0,0,1
001178.jpg,1,0,0,0,1
001180.jpg,1,0,0,0,1
001184.jpg,0,0,1,0,2
001185.jpg,1,0,0,0,1
,,,,,
001188.jpg,0,1,0,0,0
001189.jpg,0,0,0,1,3
001191.jpg,1,0,0,0,1
001193.jpg,0,1,0,0,0
001194.jpg,0,0,1,0,2
001198.jpg,0,0,1,0,2
001199.jpg,1,0,0,0,1
001200.jpg,0,1,0,0,0
001201.jpg,1,0,0,0,1
001202.jpg,1,0,0,0,1
001203.jpg,1,0,0,0,1
001204.jpg,0,0,1,0,2
001205.jpg,1,0,0,0,1
001206.jpg,0,0,1,0,2
001210.jpg,0,0,1,0,2
001212.jpg,0,1,0,0,0
001215.jpg,0,0,0,1,3
001216.jpg,1,0,0,0,1
001217.jpg,1,0,0,0,1
001219.jpg,0,0,1,0,2
001220.jpg,0,0,1,0,2
001222.jpg,1,0,0,0,1
001223.jpg,0,0,1,0,2
001225.jpg,0,0,1,0,2
001229.jpg,0,0,1,0,2
001230.jpg,0,0,1,0,2
001231.jpg,1,0,0,0,1
001232.jpg,1,0,0,0,1
001234.jpg,0,1,0,0,0
001237.jpg,0,0,0,1,3
001238.jpg,1,0,0,0,1
001241.jpg,0,0,0,1,3
001243.jpg,0,0,0,1,3
001244.jpg,0,0,1,0,2
001245.jpg,0,0,1,0,2
001247.jpg,1,0,0,0,1
001248.jpg,1,0,0,0,1
001249.jpg,1,0,0,0,1
001250.jpg,1,0,0,0,1
001251.jpg,0,0,1,0,2
001252.jpg,0,0,1,0,2
,,,,,
001255.jpg,0,1,0,0,0
001258.jpg,0,0,0,1,3
001259.jpg,0,0,0,1,3
001260.jpg,0,0,1,0,2
001261.jpg,0,1,0,0,0
001262.jpg,0,1,0,0,0
001263.jpg,1,0,0,0,1
001264.jpg,1,0,0,0,1
001265.jpg,0,1,0,0,0
001266.jpg,1,0,0,0,1
001267.jpg,0,0,1,0,2
001270.jpg,0,0,0,1,3
001271.jpg,0,1,0,0,0
001274.jpg,0,1,0,0,0
001278.jpg,0,1,0,0,0
001279.jpg,1,0,0,0,1
001280.jpg,0,1,0,0,0
001281.jpg,0,0,1,0,2
001282.jpg,0,0,1,0,2
001284.jpg,0,1,0,0,0
001285.jpg,0,1,0,0,0
001287.jpg,0,1,0,0,0
001288.jpg,1,0,0,0,1
001292.jpg,0,1,0,0,0
001293.jpg,0,0,1,0,2
001294.jpg,1,0,0,0,1
001297.jpg,1,0,0,0,1
001300.jpg,0,0,1,0,2
001301.jpg,0,0,1,0,2
001302.jpg,1,0,0,0,1
001304.jpg,0,1,0,0,0
001305.jpg,0,1,0,0,0
001306.jpg,1,0,0,0,1
001308.jpg,0,0,1,0,2
001310.jpg,0,0,0,1,3
001311.jpg,1,0,0,0,1
001312.jpg,0,0,1,0,2
001313.jpg,1,0,0,0,1
001315.jpg,0,0,1,0,2
001316.jpg,1,0,0,0,1
001317.jpg,1,0,0,0,1
001318.jpg,0,1,0,0,0
